2.617187500000000156e-04  8.562499983129418979e+01  3.291121674724734766e+13  1.334674923769018125e+14  4.468776819565304322e+04  3.052088753527498890e-05  -2.701710784103841888e+03  1.697298559314491584e+01  -1.526335499714852517e+02
7.851562500000000468e-04  8.740519017649344846e+01  6.244683832293491406e+13  1.446072314099139062e+14  4.365745716457953677e+04  5.653705146011790277e-05  -2.093321315381494969e+03  3.143366523048693395e+01  -2.527769639572035487e+02
1.308593750000000078e-03  8.877654326304234189e+01  9.623861433289071875e+13  1.578159614613553438e+14  4.382407664196041878e+04  8.742431488509154784e-05  -1.117658761904775929e+03  4.860341091919989509e+01  -3.979338534611729301e+02
1.832031250000000109e-03  8.984027222404949953e+01  1.310064401595798750e+14  1.732828781121906562e+14  4.417259780378189316e+04  1.199186708502349678e-04  -5.218269672596703685e+02  6.666616524670872934e+01  -5.667230303476760582e+02
2.355468749999999924e-03  9.069105823850888726e+01  1.649801134518069375e+14  1.913395323249940625e+14  4.446644836272527027e+04  1.519922389274163896e-04  -1.426063568027635142e+02  8.449303238946023953e+01  -7.409987363224041701e+02
2.878906250000000389e-03  9.140674632283838719e+01  1.979856858087706562e+14  2.124431836779256562e+14  4.464936192819340067e+04  1.831272121227019416e-04  1.199204128010769921e+02  1.017952899312946755e+02  -9.099046109972554177e+02
3.402343749999999986e-03  9.204530125970646282e+01  2.309165663767911250e+14  2.372342007193750312e+14  4.472266750883933128e+04  2.139204986565905052e-04  3.294793650432112031e+02  1.189045923637764730e+02  -1.070718722357619981e+03
3.925781250000000451e-03  9.264611074147147463e+01  2.651398732602059375e+14  2.664203251088950938e+14  4.470761704477889725e+04  2.455294931018657902e-04  5.239376647020432074e+02  1.364645696622389437e+02  -1.226511858719439715e+03
4.449218750000000049e-03  9.323327963326426016e+01  3.021045325769970000e+14  3.008802462794590625e+14  4.462980006764092104e+04  2.792631702666758934e-04  7.200256309531553143e+02  1.552032387711727210e+02  -1.383139772745706523e+03
4.972656249999999646e-03  9.381846732942121037e+01  3.430804135420333750e+14  3.414721866395270000e+14  4.451203896835156047e+04  3.162957455911803413e-04  9.157280757618424332e+02  1.757736751524811893e+02  -1.546667294436289694e+03
5.496093750000000111e-03  9.440293382901616326e+01  3.889132467530739375e+14  3.886586927507501250e+14  4.437175811833055923e+04  3.574129778619888507e-04  1.092466484717889671e+03  1.986129476356698262e+02  -1.721365870251142042e+03
6.019531250000000576e-03  9.497944253935905579e+01  4.397496352404388125e+14  4.420374085940985625e+14  4.422098708292141964e+04  4.027519482423591655e-04  1.221328056031058622e+03  2.237975124445296728e+02  -1.908223757547144487e+03
6.542968750000000173e-03  9.553498132991592229e+01  4.948055720184620625e+14  5.000141400018459375e+14  4.406763482468620350e+04  4.515981949473473226e-04  1.276494406451086888e+03  2.509305317362876337e+02  -2.104171272915867576e+03
7.066406249999999771e-03  9.605477328220587196e+01  5.523558088894892500e+14  5.599905977311245000e+14  4.391687876145297196e+04  5.023929004948429148e-04  1.250494660182391272e+03  2.791459321834150273e+02  -2.302484140587260754e+03
7.589843750000000236e-03  9.652659400541391221e+01  6.100586234118247500e+14  6.190535340895175000e+14  4.377200735442811856e+04  5.530408701255683625e-04  1.158970611376948909e+03  3.072795847931339495e+02  -2.494460853891097941e+03
8.113281250000001568e-03  9.694359207894179065e+01  6.655069519591252500e+14  6.747089842730676250e+14  4.363474500376173819e+04  6.014105191767309339e-04  1.030704459293313903e+03  3.341471387996799081e+02  -2.671672941706245638e+03
8.636718750000001166e-03  9.730470798076389372e+01  7.167373611754831250e+14  7.252718912332351250e+14  4.350545218067144015e+04  6.457836970961682585e-04  8.929105786981788242e+02  3.587939564937028081e+02  -2.827741925146922767e+03
9.160156250000000763e-03  9.761328417755136400e+01  7.624901883759957500e+14  7.698774113553441250e+14  4.338345962964159844e+04  6.850774097965264386e-04  7.630653933694433135e+02  3.806183027604244558e+02  -2.959050028708885293e+03
9.683593750000000361e-03  9.787509921952278091e+01  8.022027673583755000e+14  8.082918206869581250e+14  4.326751292861794354e+04  7.188289756517315205e-04  6.488945169350704418e+02  3.993630997570177215e+02  -3.064507677661636535e+03
1.020703125000000169e-02  9.809672869775312165e+01  8.358479535509206250e+14  8.406905916592715000e+14  4.315618734001338453e+04  7.470479485821923194e-04  5.519323512678773795e+02  4.150336607208352575e+02  -3.144866409897162157e+03
1.073046875000000129e-02  9.828453232865993527e+01  8.637395198768965000e+14  8.674812148663017500e+14  4.304817975989517436e+04  7.700423939290327018e-04  4.708497319328774893e+02  4.278011735812845586e+02  -3.202001134276531502e+03
1.125390625000000089e-02  9.844418089378746117e+01  8.863724183823007500e+14  8.891838191354175000e+14  4.294246495491209498e+04  7.882780138625809004e-04  4.034245020177501146e+02  4.379244320949167104e+02  -3.238359567313385924e+03
1.177734375000000222e-02  9.858052327660668368e+01  9.043151725616511250e+14  9.063578488693813750e+14  4.283834769935763325e+04  8.022839001159359860e-04  3.474297808285265319e+02  4.456974691240719153e+02  -3.256604439053535771e+03
1.230078125000000182e-02  9.869762392496465964e+01  9.181462351611740000e+14  9.195597097115155000e+14  4.273545072048657312e+04  8.125969174457728459e-04  3.009364766844943233e+02  4.514186504995072369e+02  -3.259402710327797649e+03
1.282421875000000142e-02  9.879886540015627361e+01  9.284200482463470000e+14  9.293196329873686250e+14  4.263367010314018989e+04  8.197319007688905505e-04  2.623618605514623709e+02  4.553741099819089868e+02  -3.249308178858433166e+03
1.334765625000000101e-02  9.888706254522870154e+01  9.356508592299120000e+14  9.361299914575970000e+14  4.253311860929830436e+04  8.241671837139437958e-04  2.304291832838606524e+02  4.578297026690886469e+02  -3.228698360194371162e+03
1.387109375000000061e-02  9.896456598545765360e+01  9.403063773612563750e+14  9.404402814381758750e+14  4.243406845351122320e+04  8.263386230350102226e-04  2.041074276536002117e+02  4.590276797680291452e+02  -3.199742191764837116e+03
1.439453125000000194e-02  9.903334835995913465e+01  9.428066067788687500e+14  9.426559141649675000e+14  4.233689920509016520e+04  8.266381418957954429e-04  1.825557397594462827e+02  4.591858754070094619e+02  -3.164385779551043470e+03
1.491796875000000154e-02  9.909507343142992397e+01  9.435252800508653750e+14  9.431391338335342500e+14  4.224205299139655835e+04  8.254146127567382621e-04  1.650788879485232883e+02  4.584981946502345522e+02  -3.124349358968589058e+03
1.544140625000000114e-02  9.915115055254729270e+01  9.427925181620780000e+14  9.422110769707105000e+14  4.214999726322360948e+04  8.229759159374677854e-04  1.510935569800109874e+02  4.571357558020415581e+02  -3.081131610447210733e+03
1.596484375000000247e-02  9.920277738105808396e+01  9.408979976001368750e+14  9.401543958465370000e+14  4.206119449491697742e+04  8.195915544108606926e-04  1.401034531704830783e+02  4.552483425289890988e+02  -3.036018907664161361e+03
1.648828125000000033e-02  9.925097345082541267e+01  9.380942558838468750e+14  9.372161153251245000e+14  4.197607797190290876e+04  8.154954961920264428e-04  1.316810730926359270e+02  4.529659829449267363e+02  -2.990097855016306312e+03
